
PASS setup - define tests
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, empty salt, SHA-384, with 100000 iterations with wrong (ECDH) key
PASS long password, empty salt, SHA-384, with 100000 iterations with non-multiple of 8 length
PASS long password, empty salt, SHA-384, with 100000 iterations with bad hash name SHA384
PASS long password, empty salt, SHA-384, with 100000 iterations with missing deriveBits usage
PASS long password, empty salt, SHA-384, with 100000 iterations with wrong (ECDH) key
PASS long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-GCM length: 192  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-GCM length: 256  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-KW length: 128  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-KW length: 192  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: AES-KW length: 256  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, empty salt, SHA-384, with 0 iterations
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, empty salt, SHA-384, with 0 iterations
FAIL long password, empty salt, SHA-512, with 1 iterations assert_unreached: deriveBits failed with error OperationError: The operation failed for an operation-specific reason Reached unreachable code
PASS long password, empty salt, SHA-512, with 1 iterations with 0 length
FAIL Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-512, with 1 iterations assert_unreached: deriveKey failed with error OperationError: The operation failed for an operation-specific reason Reached unreachable code
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-512, with 1 iterations with bad hash name SHA512
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-512, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-512, with 1 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-512, with 1 iterations assert_unreached: deriveKey failed with error OperationError: The operation failed for an operation-specific reason Reached unreachable code
PASS Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-512, with 1 iterations with bad hash name SHA512
PASS Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-512, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-512, with 1 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-512, with 1 iterations assert_unreached: deriveKey failed with error OperationError: The operation failed for an operation-specific reason Reached unreachable code
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-512, with 1 iterations with bad hash name SHA512
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-512, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-512, with 1 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-512, with 1 iterations assert_unreached: deriveKey failed with error OperationError: The operation failed for an operation-specific reason Reached unreachable code
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-512, with 1 iterations with bad hash name SHA512
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-512, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-512, with 1 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-512, with 1 iterations assert_unreached: deriveKey failed with error OperationError: The operation failed for an operation-specific reason Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-512, with 1 iterations with bad hash name SHA512
PASS Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-512, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-512, with 1 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-512, with 1 iterations assert_unreached: deriveKey failed with error OperationError: The operation failed for an operation-specific reason Reached unreachable code
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-512, with 1 iterations with bad hash name SHA512
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-512, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-512, with 1 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-512, with 1 iterations assert_unreached: deriveKey failed with error OperationError: The operation failed for an operation-specific reason Reached unreachable code
PASS Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-512, with 1 iterations with bad hash name SHA512
