
PASS scrollWidth of display: flow-root; direction: ltr; writing-mode: horizontal-tb; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flow-root; direction: ltr; writing-mode: horizontal-tb; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flow-root; direction: ltr; writing-mode: vertical-lr; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flow-root; direction: ltr; writing-mode: vertical-lr; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flow-root; direction: ltr; writing-mode: vertical-rl; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flow-root; direction: ltr; writing-mode: vertical-rl; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flow-root; direction: rtl; writing-mode: horizontal-tb; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flow-root; direction: rtl; writing-mode: horizontal-tb; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flow-root; direction: rtl; writing-mode: vertical-lr; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flow-root; direction: rtl; writing-mode: vertical-lr; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flow-root; direction: rtl; writing-mode: vertical-rl; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flow-root; direction: rtl; writing-mode: vertical-rl; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flex; direction: ltr; writing-mode: horizontal-tb; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flex; direction: ltr; writing-mode: horizontal-tb; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flex; direction: ltr; writing-mode: vertical-lr; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flex; direction: ltr; writing-mode: vertical-lr; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flex; direction: ltr; writing-mode: vertical-rl; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flex; direction: ltr; writing-mode: vertical-rl; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flex; direction: rtl; writing-mode: horizontal-tb; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flex; direction: rtl; writing-mode: horizontal-tb; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flex; direction: rtl; writing-mode: vertical-lr; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flex; direction: rtl; writing-mode: vertical-lr; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flex; direction: rtl; writing-mode: vertical-rl; flex-direction: row; flex-wrap: nowrap;
PASS scrollHeight of display: flex; direction: rtl; writing-mode: vertical-rl; flex-direction: row; flex-wrap: nowrap;
PASS scrollWidth of display: flex; direction: ltr; writing-mode: horizontal-tb; flex-direction: row; flex-wrap: wrap-reverse;
FAIL scrollHeight of display: flex; direction: ltr; writing-mode: horizontal-tb; flex-direction: row; flex-wrap: wrap-reverse; assert_equals: scrollHeight expected 216 but got 204
FAIL scrollWidth of display: flex; direction: ltr; writing-mode: vertical-lr; flex-direction: row; flex-wrap: wrap-reverse; assert_equals: scrollWidth expected 108 but got 102
PASS scrollHeight of display: flex; direction: ltr; writing-mode: vertical-lr; flex-direction: row; flex-wrap: wrap-reverse;
