
PASS Property text-box-edge value 'auto'
PASS Property text-box-edge value 'text'
PASS Property text-box-edge value 'cap'
PASS Property text-box-edge value 'ex'
PASS Property text-box-edge value 'ideographic'
PASS Property text-box-edge value 'ideographic-ink'
PASS Property text-box-edge value 'text text'
PASS Property text-box-edge value 'text alphabetic'
PASS Property text-box-edge value 'text ideographic'
PASS Property text-box-edge value 'text ideographic-ink'
PASS Property text-box-edge value 'cap text'
PASS Property text-box-edge value 'cap alphabetic'
PASS Property text-box-edge value 'cap ideographic'
PASS Property text-box-edge value 'cap ideographic-ink'
PASS Property text-box-edge value 'ex text'
PASS Property text-box-edge value 'ex alphabetic'
PASS Property text-box-edge value 'ex ideographic'
PASS Property text-box-edge value 'ex ideographic-ink'
PASS Property text-box-edge value 'ideographic text'
PASS Property text-box-edge value 'ideographic alphabetic'
PASS Property text-box-edge value 'ideographic ideographic'
PASS Property text-box-edge value 'ideographic ideographic-ink'
PASS Property text-box-edge value 'ideographic-ink text'
PASS Property text-box-edge value 'ideographic-ink alphabetic'
PASS Property text-box-edge value 'ideographic-ink ideographic'
PASS Property text-box-edge value 'ideographic-ink ideographic-ink'

