
PASS Empty selection 
PASS Range 0 [paras[0].firstChild, 0, paras[0].firstChild, 0] 
PASS Range 1 [paras[0].firstChild, 0, paras[0].firstChild, 1] 
PASS Range 2 [paras[0].firstChild, 2, paras[0].firstChild, 8] 
PASS Range 3 [paras[0].firstChild, 2, paras[0].firstChild, 9] 
PASS Range 4 [paras[1].firstChild, 0, paras[1].firstChild, 0] 
FAIL Range 5 [paras[1].firstChild, 0, paras[1].firstChild, 1] assert_equals: Value of isCollapsed expected false but got true
FAIL Range 6 [paras[1].firstChild, 2, paras[1].firstChild, 8] assert_equals: Value of isCollapsed expected false but got true
FAIL Range 7 [paras[1].firstChild, 2, paras[1].firstChild, 9] assert_equals: Value of isCollapsed expected false but got true
FAIL Range 14 [document.documentElement, 0, document.documentElement, 1] assert_equals: Value of isCollapsed expected false but got true
PASS Range 15 [document.documentElement, 0, document.documentElement, 2] 
PASS Range 16 [document.documentElement, 1, document.documentElement, 2] 
PASS Range 17 [document.head, 1, document.head, 1] 
PASS Range 18 [document.body, 0, document.body, 1] 
PASS Range 22 [paras[0], 0, paras[0], 0] 
PASS Range 23 [paras[0], 0, paras[0], 1] 
PASS Range 26 [paras[0].firstChild, 0, paras[1].firstChild, 0] 
PASS Range 27 [paras[0].firstChild, 0, paras[1].firstChild, 8] 
PASS Range 28 [paras[0].firstChild, 3, paras[3], 1] 
PASS Range 29 [paras[0], 0, paras[0].firstChild, 7] 
PASS Range 30 [testDiv, 2, paras[4], 1] 
PASS Range 31 [testDiv, 1, paras[2].firstChild, 5] 
FAIL Range 32 [document.documentElement, 1, document.body, 0] assert_equals: Value of isCollapsed expected false but got true
FAIL Range 34 [document, 0, document, 1] assert_equals: Value of isCollapsed expected false but got true
PASS Range 35 [document, 0, document, 2] 
PASS Range 36 [document, 1, document, 2] 
PASS Range 37 [testDiv, 0, comment, 5] 
PASS Range 38 [paras[2].firstChild, 4, comment, 2] 
FAIL Range 39 [paras[3], 1, comment, 8] assert_equals: Value of isCollapsed expected false but got true

