
FAIL 0: htb-ltr/htb-ltr/htb-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 1: htb-ltr/htb-ltr/htb-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 2: htb-ltr/htb-ltr/htb-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 3: htb-ltr/htb-ltr/htb-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 4: htb-ltr/htb-ltr/htb-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 5: htb-ltr/htb-ltr/htb-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 6: htb-ltr/htb-ltr/htb-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 7: htb-ltr/htb-ltr/htb-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 8: htb-ltr/htb-ltr/htb-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 9: htb-ltr/htb-ltr/htb-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 10: htb-ltr/htb-ltr/htb-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 11: htb-ltr/htb-ltr/htb-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 12: htb-ltr/htb-ltr/vlr-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 13: htb-ltr/htb-ltr/vlr-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 14: htb-ltr/htb-ltr/vlr-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 15: htb-ltr/htb-ltr/vlr-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 16: htb-ltr/htb-ltr/vlr-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 17: htb-ltr/htb-ltr/vlr-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 18: htb-ltr/htb-ltr/vlr-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 19: htb-ltr/htb-ltr/vlr-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 20: htb-ltr/htb-ltr/vlr-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 21: htb-ltr/htb-ltr/vlr-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 22: htb-ltr/htb-ltr/vlr-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 23: htb-ltr/htb-ltr/vlr-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 24: htb-ltr/htb-ltr/vrl-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 25: htb-ltr/htb-ltr/vrl-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 26: htb-ltr/htb-ltr/vrl-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 27: htb-ltr/htb-ltr/vrl-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 28: htb-ltr/htb-ltr/vrl-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 29: htb-ltr/htb-ltr/vrl-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 30: htb-ltr/htb-ltr/vrl-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 31: htb-ltr/htb-ltr/vrl-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 32: htb-ltr/htb-ltr/vrl-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
