
PASS Range 0 [paras[0].firstChild, 0, paras[0].firstChild, 0], toStart true
PASS Range 0 [paras[0].firstChild, 0, paras[0].firstChild, 0], toStart false
PASS Range 0 [paras[0].firstChild, 0, paras[0].firstChild, 0], toStart omitted
PASS Range 1 [paras[0].firstChild, 0, paras[0].firstChild, 1], toStart true
PASS Range 1 [paras[0].firstChild, 0, paras[0].firstChild, 1], toStart false
PASS Range 1 [paras[0].firstChild, 0, paras[0].firstChild, 1], toStart omitted
PASS Range 2 [paras[0].firstChild, 2, paras[0].firstChild, 8], toStart true
PASS Range 2 [paras[0].firstChild, 2, paras[0].firstChild, 8], toStart false
PASS Range 2 [paras[0].firstChild, 2, paras[0].firstChild, 8], toStart omitted
PASS Range 3 [paras[0].firstChild, 2, paras[0].firstChild, 9], toStart true
PASS Range 3 [paras[0].firstChild, 2, paras[0].firstChild, 9], toStart false
PASS Range 3 [paras[0].firstChild, 2, paras[0].firstChild, 9], toStart omitted
PASS Range 4 [paras[1].firstChild, 0, paras[1].firstChild, 0], toStart true
PASS Range 4 [paras[1].firstChild, 0, paras[1].firstChild, 0], toStart false
PASS Range 4 [paras[1].firstChild, 0, paras[1].firstChild, 0], toStart omitted
PASS Range 5 [paras[1].firstChild, 2, paras[1].firstChild, 9], toStart true
PASS Range 5 [paras[1].firstChild, 2, paras[1].firstChild, 9], toStart false
PASS Range 5 [paras[1].firstChild, 2, paras[1].firstChild, 9], toStart omitted
PASS Range 6 [paras[5].firstChild, 2, paras[5].lastChild, 4], toStart true
PASS Range 6 [paras[5].firstChild, 2, paras[5].lastChild, 4], toStart false
PASS Range 6 [paras[5].firstChild, 2, paras[5].lastChild, 4], toStart omitted
PASS Range 7 [paras[5].firstChild, 1, paras[5].firstChild, 3], toStart true
PASS Range 7 [paras[5].firstChild, 1, paras[5].firstChild, 3], toStart false
PASS Range 7 [paras[5].firstChild, 1, paras[5].firstChild, 3], toStart omitted
PASS Range 8 [detachedPara1.firstChild, 0, detachedPara1.firstChild, 0], toStart true
PASS Range 8 [detachedPara1.firstChild, 0, detachedPara1.firstChild, 0], toStart false
PASS Range 8 [detachedPara1.firstChild, 0, detachedPara1.firstChild, 0], toStart omitted
PASS Range 9 [detachedPara1.firstChild, 2, detachedPara1.firstChild, 8], toStart true
PASS Range 9 [detachedPara1.firstChild, 2, detachedPara1.firstChild, 8], toStart false
PASS Range 9 [detachedPara1.firstChild, 2, detachedPara1.firstChild, 8], toStart omitted
PASS Range 10 [foreignPara1.firstChild, 0, foreignPara1.firstChild, 0], toStart true
PASS Range 10 [foreignPara1.firstChild, 0, foreignPara1.firstChild, 0], toStart false
PASS Range 10 [foreignPara1.firstChild, 0, foreignPara1.firstChild, 0], toStart omitted
PASS Range 11 [foreignPara1.firstChild, 2, foreignPara1.firstChild, 8], toStart true
PASS Range 11 [foreignPara1.firstChild, 2, foreignPara1.firstChild, 8], toStart false
PASS Range 11 [foreignPara1.firstChild, 2, foreignPara1.firstChild, 8], toStart omitted
PASS Range 12 [document.documentElement, 0, document.documentElement, 1], toStart true
PASS Range 12 [document.documentElement, 0, document.documentElement, 1], toStart false
PASS Range 12 [document.documentElement, 0, document.documentElement, 1], toStart omitted
PASS Range 13 [document.documentElement, 0, document.documentElement, 2], toStart true
PASS Range 13 [document.documentElement, 0, document.documentElement, 2], toStart false
PASS Range 13 [document.documentElement, 0, document.documentElement, 2], toStart omitted
PASS Range 14 [document.documentElement, 1, document.documentElement, 2], toStart true
PASS Range 14 [document.documentElement, 1, document.documentElement, 2], toStart false
PASS Range 14 [document.documentElement, 1, document.documentElement, 2], toStart omitted
PASS Range 15 [document.head, 1, document.head, 1], toStart true
PASS Range 15 [document.head, 1, document.head, 1], toStart false
PASS Range 15 [document.head, 1, document.head, 1], toStart omitted
PASS Range 16 [document.body, 4, document.body, 5], toStart true
PASS Range 16 [document.body, 4, document.body, 5], toStart false
PASS Range 16 [document.body, 4, document.body, 5], toStart omitted
PASS Range 17 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], toStart true
PASS Range 17 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], toStart false
PASS Range 17 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], toStart omitted
PASS Range 18 [paras[0], 0, paras[0], 1], toStart true
PASS Range 18 [paras[0], 0, paras[0], 1], toStart false
PASS Range 18 [paras[0], 0, paras[0], 1], toStart omitted
PASS Range 19 [detachedPara1, 0, detachedPara1, 1], toStart true
PASS Range 19 [detachedPara1, 0, detachedPara1, 1], toStart false
PASS Range 19 [detachedPara1, 0, detachedPara1, 1], toStart omitted
PASS Range 20 [paras[0].firstChild, 0, paras[1].firstChild, 0], toStart true
PASS Range 20 [paras[0].firstChild, 0, paras[1].firstChild, 0], toStart false
PASS Range 20 [paras[0].firstChild, 0, paras[1].firstChild, 0], toStart omitted
PASS Range 21 [paras[0].firstChild, 0, paras[1].firstChild, 8], toStart true
PASS Range 21 [paras[0].firstChild, 0, paras[1].firstChild, 8], toStart false
PASS Range 21 [paras[0].firstChild, 0, paras[1].firstChild, 8], toStart omitted
PASS Range 22 [paras[0].firstChild, 3, paras[3], 1], toStart true
PASS Range 22 [paras[0].firstChild, 3, paras[3], 1], toStart false
PASS Range 22 [paras[0].firstChild, 3, paras[3], 1], toStart omitted
PASS Range 23 [paras[0], 0, paras[0].firstChild, 7], toStart true
PASS Range 23 [paras[0], 0, paras[0].firstChild, 7], toStart false
