
PASS e.style['font-style'] = "cycle(italic)" should set the property value
PASS e.style['list-style-type'] = "cycle(disc, circle, square, box)" should set the property value
FAIL e.style['margin'] = "cycle(1px 2px, 4px, 1px 5px 4px)" should set the property value assert_not_equals: property should be set got disallowed value ""
PASS e.style['margin-top'] = "cycle(1px, 4px, 1px)" should set the property value
PASS e.style['margin-right'] = "cycle(2px, 4px, 5px)" should set the property value
PASS e.style['margin-bottom'] = "cycle(1px, 4px, 4px)" should set the property value
PASS e.style['margin-left'] = "cycle(2px, 4px, 5px)" should set the property value
PASS e.style['color'] = "cycle(var(--mycolor), blue)" should set the property value
PASS e.style['color'] = "cycle(blue, var(--mycolor))" should set the property value
PASS e.style['color'] = "cycle(var(--a), var(--b))" should set the property value
PASS e.style['color'] = "cycle(var(--mycolor, blue), red)" should set the property value
PASS e.style['font-style'] = "cycle(var(--a))" should set the property value
PASS e.style['margin-top'] = "cycle(1px, var(--a), 2px)" should set the property value
PASS e.style['margin-top'] = "cycle(env(safe-area-inset-top), 1px)" should set the property value
PASS e.style['color'] = "cycle(if(style(--x: 1): red; else: blue), green)" should set the property value
PASS e.style['color'] = "var(--mycolor, cycle(red, blue))" should set the property value
PASS e.style['background-position'] = "10px cycle(50px, 100px)" should not set the property value
PASS e.style['background-position'] = "cycle(50px, 100px) 10px" should not set the property value
PASS e.style['list-style-type'] = "cycle(disc, 50px)" should not set the property value
PASS e.style['font-style'] = "cycle(cycle(italic, normal), normal)" should not set the property value
PASS e.style['font-style'] = "cycle(attr(data-x), normal)" should not set the property value
PASS e.style['margin-top'] = "cycle(calc(1px + 1px), 2px)" should not set the property value
PASS e.style['list-style-type'] = "cycle()" should not set the property value
PASS e.style['font-style'] = "cycle(inherit, italic)" should not set the property value
PASS e.style['font-style'] = "cycle(italic, initial)" should not set the property value
PASS e.style['margin-top'] = "cycle(unset, 1px)" should not set the property value
PASS e.style['margin-top'] = "cycle(1px, revert)" should not set the property value
PASS e.style['margin-top'] = "cycle(revert-layer, 1px)" should not set the property value
PASS e.style['list-style-type'] = "cycle(var(--a), 50px)" should not set the property value
PASS e.style['font-style'] = "cycle(var(--a), attr(data-x))" should not set the property value
PASS e.style['margin-top'] = "cycle(var(--a), calc(1px + 1px))" should not set the property value
PASS e.style['font-style'] = "cycle(var(--a), cycle(italic, normal))" should not set the property value

