
PASS #1 Reinitialize the default imports
PASS #2 Test that WebAssembly compilation succeeds (traps0.wast:1)
PASS #3 Reinitialize the default imports
PASS #4 Test that WebAssembly compilation succeeds (traps0.wast:1)
PASS #5 Test that WebAssembly instantiation succeeds (traps0.wast:1)
PASS #6 Test that a WebAssembly code traps (traps0.wast:22)
PASS #7 Test that a WebAssembly code traps (traps0.wast:23)
PASS #8 Test that a WebAssembly code traps (traps0.wast:24)
PASS #9 Test that a WebAssembly code traps (traps0.wast:25)
PASS #10 Test that a WebAssembly code traps (traps0.wast:26)
PASS #11 Test that a WebAssembly code traps (traps0.wast:27)
PASS #12 Test that a WebAssembly code traps (traps0.wast:28)
PASS #13 Test that a WebAssembly code traps (traps0.wast:29)
PASS #14 Test that a WebAssembly code traps (traps0.wast:30)
PASS #15 Test that a WebAssembly code traps (traps0.wast:31)
PASS #16 Test that a WebAssembly code traps (traps0.wast:32)
PASS #17 Test that a WebAssembly code traps (traps0.wast:33)
PASS #18 Test that a WebAssembly code traps (traps0.wast:34)
PASS #19 Test that a WebAssembly code traps (traps0.wast:35)

