

PASS sec-fetch-site - img[src] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-site - img[srcset] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-site - source[srcset] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-site - img[src] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-site - img[srcset] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-site - source[srcset] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-site - img[src] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-site - img[srcset] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-site - source[srcset] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-mode - img[src] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-mode - img[srcset] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-mode - source[srcset] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-mode - img[src] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-mode - img[srcset] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-mode - source[srcset] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-mode - img[src] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-mode - img[srcset] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-mode - source[srcset] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-dest - img[src] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-dest - img[srcset] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-dest - source[srcset] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-dest - img[src] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-dest - img[srcset] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-dest - source[srcset] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-dest - img[src] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-dest - img[srcset] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-dest - source[srcset] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-user - img[src] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-user - img[srcset] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-user - source[srcset] - Not sent to non-trustworthy same-origin destination, no attributes
PASS sec-fetch-user - img[src] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-user - img[srcset] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-user - source[srcset] - Not sent to non-trustworthy same-site destination, no attributes
PASS sec-fetch-user - img[src] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-user - img[srcset] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-user - source[srcset] - Not sent to non-trustworthy cross-site destination, no attributes
PASS sec-fetch-site - img[src] - HTTPS downgrade (header not sent), no attributes
PASS sec-fetch-site - img[srcset] - HTTPS downgrade (header not sent), no attributes
PASS sec-fetch-site - source[srcset] - HTTPS downgrade (header not sent), no attributes
PASS sec-fetch-site - img[src] - HTTPS upgrade, no attributes
PASS sec-fetch-site - img[srcset] - HTTPS upgrade, no attributes
PASS sec-fetch-site - source[srcset] - HTTPS upgrade, no attributes
PASS sec-fetch-site - img[src] - HTTPS downgrade-upgrade, no attributes
PASS sec-fetch-site - img[srcset] - HTTPS downgrade-upgrade, no attributes
PASS sec-fetch-site - source[srcset] - HTTPS downgrade-upgrade, no attributes

