
PASS e.style['margin-trim'] = "none" should set the property value
PASS e.style['margin-trim'] = "block" should set the property value
PASS e.style['margin-trim'] = "block-start" should set the property value
PASS e.style['margin-trim'] = "block-end" should set the property value
PASS e.style['margin-trim'] = "block-start block-end" should set the property value
PASS e.style['margin-trim'] = "block-end block-start" should set the property value
PASS e.style['margin-trim'] = "block block" should not set the property value
PASS e.style['margin-trim'] = "block block-start block-end" should not set the property value
PASS e.style['margin-trim'] = "block-start block-end block" should not set the property value
PASS e.style['margin-trim'] = "block-start block-start" should not set the property value
PASS e.style['margin-trim'] = "block 10px" should not set the property value
PASS e.style['margin-trim'] = "auto" should not set the property value
PASS e.style['margin-trim'] = "left" should not set the property value
PASS e.style['margin-trim'] = "none block" should not set the property value
PASS e.style['margin-trim'] = "none block-start" should not set the property value
PASS e.style['margin-trim'] = "inline" should not set the property value
PASS e.style['margin-trim'] = "inline-start" should not set the property value
PASS e.style['margin-trim'] = "inline-end" should not set the property value
PASS e.style['margin-trim'] = "block inline" should not set the property value
PASS e.style['margin-trim'] = "inline-start inline-end" should not set the property value
PASS e.style['margin-trim'] = "block-start inline-start" should not set the property value

