
PASS Historical DOM features must be removed: MutationEvent
PASS The DOMSubtreeModified mutation event must not be fired.
PASS The DOMNodeInserted mutation event must not be fired.
PASS The DOMNodeRemoved mutation event must not be fired.
PASS The DOMNodeRemovedFromDocument mutation event must not be fired.
PASS The DOMNodeInsertedIntoDocument mutation event must not be fired.
PASS The DOMCharacterDataModified mutation event must not be fired.
PASS The DOMAttrModified mutation event must not be fired.
PASS The DOMAttributeNameChanged mutation event must not be fired.
PASS The DOMElementNameChanged mutation event must not be fired.

