
PASS DOMImplementation.hasFeature(feature, version)
PASS hasFeature()
PASS hasFeature("Core")
PASS hasFeature("XML")
PASS hasFeature("org.w3c.svg")
PASS hasFeature("org.w3c.dom.svg")
PASS hasFeature("http://www.w3.org/TR/SVG11/feature#Script")
PASS hasFeature("Core", "1.0")
PASS hasFeature("Core", "2.0")
PASS hasFeature("Core", "3.0")
PASS hasFeature("Core", "100.0")
PASS hasFeature("XML", "1.0")
PASS hasFeature("XML", "2.0")
PASS hasFeature("XML", "3.0")
PASS hasFeature("XML", "100.0")
PASS hasFeature("Core", "1")
PASS hasFeature("Core", "2")
PASS hasFeature("Core", "3")
PASS hasFeature("Core", "100")
PASS hasFeature("XML", "1")
PASS hasFeature("XML", "2")
PASS hasFeature("XML", "3")
PASS hasFeature("XML", "100")
PASS hasFeature("Core", "1.1")
PASS hasFeature("Core", "2.1")
PASS hasFeature("Core", "3.1")
PASS hasFeature("Core", "100.1")
PASS hasFeature("XML", "1.1")
PASS hasFeature("XML", "2.1")
PASS hasFeature("XML", "3.1")
PASS hasFeature("XML", "100.1")
PASS hasFeature("Core", "")
PASS hasFeature("XML", "")
PASS hasFeature("core", "")
PASS hasFeature("xml", "")
PASS hasFeature("CoRe", "")
PASS hasFeature("XmL", "")
PASS hasFeature(" Core", "")
PASS hasFeature(" XML", "")
PASS hasFeature("Core ", "")
PASS hasFeature("XML ", "")
PASS hasFeature("Co re", "")
PASS hasFeature("XM L", "")
PASS hasFeature("aCore", "")
PASS hasFeature("aXML", "")
PASS hasFeature("Corea", "")
PASS hasFeature("XMLa", "")
PASS hasFeature("Coare", "")
PASS hasFeature("XMaL", "")
PASS hasFeature("Core", " ")
PASS hasFeature("XML", " ")
PASS hasFeature("Core", " 1.0")
PASS hasFeature("Core", " 2.0")
PASS hasFeature("Core", " 3.0")
PASS hasFeature("Core", " 100.0")
PASS hasFeature("XML", " 1.0")
PASS hasFeature("XML", " 2.0")
PASS hasFeature("XML", " 3.0")
PASS hasFeature("XML", " 100.0")
PASS hasFeature("Core", "1.0 ")
PASS hasFeature("Core", "2.0 ")
PASS hasFeature("Core", "3.0 ")
PASS hasFeature("Core", "100.0 ")
PASS hasFeature("XML", "1.0 ")
PASS hasFeature("XML", "2.0 ")
PASS hasFeature("XML", "3.0 ")
PASS hasFeature("XML", "100.0 ")
PASS hasFeature("Core", "1. 0")
PASS hasFeature("Core", "2. 0")
PASS hasFeature("Core", "3. 0")
PASS hasFeature("Core", "100. 0")
PASS hasFeature("XML", "1. 0")
PASS hasFeature("XML", "2. 0")
PASS hasFeature("XML", "3. 0")
PASS hasFeature("XML", "100. 0")
PASS hasFeature("Core", "a1.0")
PASS hasFeature("Core", "a2.0")
PASS hasFeature("Core", "a3.0")
PASS hasFeature("Core", "a100.0")
PASS hasFeature("XML", "a1.0")
PASS hasFeature("XML", "a2.0")
PASS hasFeature("XML", "a3.0")
PASS hasFeature("XML", "a100.0")
PASS hasFeature("Core", "1.0a")
PASS hasFeature("Core", "2.0a")
PASS hasFeature("Core", "3.0a")
PASS hasFeature("Core", "100.0a")
PASS hasFeature("XML", "1.0a")
PASS hasFeature("XML", "2.0a")
PASS hasFeature("XML", "3.0a")
PASS hasFeature("XML", "100.0a")
PASS hasFeature("Core", "1.a0")
PASS hasFeature("Core", "2.a0")
PASS hasFeature("Core", "3.a0")
PASS hasFeature("Core", "100.a0")
PASS hasFeature("XML", "1.a0")
PASS hasFeature("XML", "2.a0")
PASS hasFeature("XML", "3.a0")
PASS hasFeature("XML", "100.a0")
PASS hasFeature("Core", 1)
PASS hasFeature("Core", 2)
PASS hasFeature("Core", 3)
PASS hasFeature("Core", 100)
PASS hasFeature("XML", 1)
PASS hasFeature("XML", 2)
PASS hasFeature("XML", 3)
PASS hasFeature("XML", 100)
PASS hasFeature("Core", null)
PASS hasFeature("XML", null)
PASS hasFeature("core", null)
PASS hasFeature("xml", null)
PASS hasFeature("CoRe", null)
PASS hasFeature("XmL", null)
PASS hasFeature(" Core", null)
PASS hasFeature(" XML", null)
PASS hasFeature("Core ", null)
PASS hasFeature("XML ", null)
PASS hasFeature("Co re", null)
PASS hasFeature("XM L", null)
PASS hasFeature("aCore", null)
PASS hasFeature("aXML", null)
PASS hasFeature("Corea", null)
PASS hasFeature("XMLa", null)
PASS hasFeature("Coare", null)
PASS hasFeature("XMaL", null)
PASS hasFeature("Core", undefined)
PASS hasFeature("XML", undefined)
PASS hasFeature("This is filler text.", "")
PASS hasFeature(null, "")
PASS hasFeature(undefined, "")
PASS hasFeature("org.w3c.svg", "")
PASS hasFeature("org.w3c.svg", "1.0")
PASS hasFeature("org.w3c.svg", "1.1")
PASS hasFeature("org.w3c.dom.svg", "")
PASS hasFeature("org.w3c.dom.svg", "1.0")
PASS hasFeature("org.w3c.dom.svg", "1.1")
PASS hasFeature("http://www.w3.org/TR/SVG11/feature#Script", "7.5")

