Trace Name, original GLES version, new GLES version, Required Extensions
"3d_pool_ball", "(3, 2)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture']"
"aliexpress", "(3, 1)", "(3, 1)", "[]"
"altos_odyssey", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex']"
"among_us", "(3, 1)", "(3, 1)", "['GL_KHR_texture_compression_astc_ldr']"
"angry_birds_2_1500", "(3, 1)", "(3, 0)", "[]"
"angry_birds_2_launch", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_EXT_texture_filter_anisotropic', 'GL_OES_draw_elements_base_vertex', 'GL_OES_texture_cube_map_array']"
"animal_crossing", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic']"
"antutu_refinery", "(3, 2)", "(3, 2)", "[]"
"arena_of_valor", "(3, 1)", "(3, 0)", "[]"
"asphalt_8", "(3, 1)", "(3, 0)", "['GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr', 'GL_OES_compressed_ETC1_RGB8_texture']"
"asphalt_9", "(3, 2)", "(3, 2)", "[]"
"avakin_life", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_EGL_image_external', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex', 'GL_OES_vertex_half_float']"
"aztec_ruins", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_KHR_texture_compression_astc_ldr']"
"aztec_ruins_high", "(3, 2)", "(3, 2)", "['GL_EXT_color_buffer_float', 'GL_KHR_texture_compression_astc_ldr']"
"badland", "(3, 1)", "(3, 0)", "[]"
"basemark_gpu", "(3, 2)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_KHR_texture_compression_astc_ldr']"
"battle_of_polytopia", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array']"
"beach_buggy_racing", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"black_desert_mobile", "(3, 2)", "(3, 0)", "['GL_EXT_color_buffer_float']"
"blade_and_soul_revolution", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_EXT_copy_image', 'GL_EXT_disjoint_timer_query', 'GL_EXT_shader_framebuffer_fetch', 'GL_EXT_texture_buffer', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr']"
"blockman_go", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
