
PASS XMLHttpRequest: send() - Redirects (basics) (301, GET, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (302, GET, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (303, GET, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (307, GET, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (301, POST, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (302, POST, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (303, POST, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (307, POST, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (301, HEAD, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (302, HEAD, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (303, HEAD, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (307, HEAD, content.py)
PASS XMLHttpRequest: send() - Redirects (basics) (301, GET, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (302, GET, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (303, GET, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (307, GET, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (301, POST, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (302, POST, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (303, POST, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (307, POST, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (301, HEAD, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (302, HEAD, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (303, HEAD, redirect.py%3Flocation%3Dcontent.py)
PASS XMLHttpRequest: send() - Redirects (basics) (307, HEAD, redirect.py%3Flocation%3Dcontent.py)

