Unrelated

PASS clicking outside all with modeless dialogA and modeless dialogB, normal DOM nesting
PASS clicking popoverB with modeless dialogA and modeless dialogB, normal DOM nesting
PASS clicking dialogB with modeless dialogA and modeless dialogB, normal DOM nesting
PASS clicking popoverA with modeless dialogA and modeless dialogB, normal DOM nesting
PASS clicking dialogA with modeless dialogA and modeless dialogB, normal DOM nesting
PASS clicking outside all with modeless dialogA and modal dialogB, normal DOM nesting
PASS clicking popoverB with modeless dialogA and modal dialogB, normal DOM nesting
PASS clicking dialogB with modeless dialogA and modal dialogB, normal DOM nesting
PASS clicking popoverA with modeless dialogA and modal dialogB, normal DOM nesting
PASS clicking dialogA with modeless dialogA and modal dialogB, normal DOM nesting
PASS clicking outside all with modal dialogA and modeless dialogB, normal DOM nesting
PASS clicking popoverB with modal dialogA and modeless dialogB, normal DOM nesting
PASS clicking dialogB with modal dialogA and modeless dialogB, normal DOM nesting
PASS clicking popoverA with modal dialogA and modeless dialogB, normal DOM nesting
PASS clicking dialogA with modal dialogA and modeless dialogB, normal DOM nesting
PASS clicking outside all with modal dialogA and modal dialogB, normal DOM nesting
PASS clicking popoverB with modal dialogA and modal dialogB, normal DOM nesting
PASS clicking dialogB with modal dialogA and modal dialogB, normal DOM nesting
PASS clicking popoverA with modal dialogA and modal dialogB, normal DOM nesting
PASS clicking dialogA with modal dialogA and modal dialogB, normal DOM nesting
PASS clicking outside all with modeless dialogA and modeless dialogB, same structure, but with shadow DOM slots
PASS clicking popoverB with modeless dialogA and modeless dialogB, same structure, but with shadow DOM slots
PASS clicking dialogB with modeless dialogA and modeless dialogB, same structure, but with shadow DOM slots
PASS clicking popoverA with modeless dialogA and modeless dialogB, same structure, but with shadow DOM slots
PASS clicking dialogA with modeless dialogA and modeless dialogB, same structure, but with shadow DOM slots
PASS clicking outside all with modeless dialogA and modal dialogB, same structure, but with shadow DOM slots
PASS clicking popoverB with modeless dialogA and modal dialogB, same structure, but with shadow DOM slots
PASS clicking dialogB with modeless dialogA and modal dialogB, same structure, but with shadow DOM slots
PASS clicking popoverA with modeless dialogA and modal dialogB, same structure, but with shadow DOM slots
PASS clicking dialogA with modeless dialogA and modal dialogB, same structure, but with shadow DOM slots
PASS clicking outside all with modal dialogA and modeless dialogB, same structure, but with shadow DOM slots
PASS clicking popoverB with modal dialogA and modeless dialogB, same structure, but with shadow DOM slots
PASS clicking dialogB with modal dialogA and modeless dialogB, same structure, but with shadow DOM slots
PASS clicking popoverA with modal dialogA and modeless dialogB, same structure, but with shadow DOM slots
PASS clicking dialogA with modal dialogA and modeless dialogB, same structure, but with shadow DOM slots
PASS clicking outside all with modal dialogA and modal dialogB, same structure, but with shadow DOM slots
PASS clicking popoverB with modal dialogA and modal dialogB, same structure, but with shadow DOM slots
PASS clicking dialogB with modal dialogA and modal dialogB, same structure, but with shadow DOM slots
PASS clicking popoverA with modal dialogA and modal dialogB, same structure, but with shadow DOM slots
PASS clicking dialogA with modal dialogA and modal dialogB, same structure, but with shadow DOM slots

