2d.text.measure.selection-rects.tentative

FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align left, 0px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align left, 0px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align center, 0px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align center, 0px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align right, 0px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align right, 0px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align left, 10px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align left, 10px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align center, 10px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align center, 10px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align right, 10px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align right, 10px letter spacing, and no-directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align left, 0px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align left, 0px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align center, 0px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align center, 0px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align right, 0px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align right, 0px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align left, 10px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align left, 10px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align center, 10px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align center, 10px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction ltr, text align right, 10px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)
FAIL Check that TextMetrics::getSelectionRects() matches its DOM equivalent, with direction rtl, text align right, 10px letter spacing, and directional-override. tm.getSelectionRects is not a function. (In 'tm.getSelectionRects(0, 1)', 'tm.getSelectionRects' is undefined)

